id,sales
3009041,9.288730163164038
3009042,4183.599281211902
3009043,-0.22118692957691477
3009044,611.5049533805272
3009045,15.517235063093471
3009046,1442.2956759869573
3009047,1055.6730294412307
3009048,192.34731235885266
3009049,151.06317967978111
3009050,118.00510192898177
3009051,4824.442294056622
3009052,29.10450640795825
3009053,1.867574798789019
3009054,40.381259807169805
3009055,98.54016094987985
3009056,0.25156910144104494
3009057,465.64850566314334
3009058,38.17801530241381
3009059,13.429797356016255
3009060,11.872025659235499
3009061,124.3904378030589
3009062,15.172405252144946
3009063,151.8093292735729
3009064,520.6132696663859
3009065,9.460148594150645
3009066,16.282792673161023
3009067,143.4263132354741
3009068,80.23405562779116
3009069,2307.57469786416
3009070,0.8517027610075323
3009071,20.47673078958036
3009072,12.163239914540583
3009073,0.7851019043513617
3009074,5.455460419440109
3009075,4751.151669022919
3009076,0.0
3009077,965.1627251183966
3009078,11.567773200837998
3009079,1981.0963392999718
3009080,918.7093642204637
3009081,270.1490052741247
3009082,405.9616251745048
3009083,79.82594578723682
3009084,6292.509195517211
3009085,47.74497781112976
3009086,3.289093635022624
3009087,28.05742150629598
3009088,26.080345709780882
3009089,0.23110998133670888
3009090,446.35472755343966
3009091,12.284013372507134
3009092,17.024581754030272
3009093,9.081189995116048
3009094,68.18182740876219
3009095,7.187301413851355
3009096,195.48833329869527
3009097,396.7052615859326
3009098,10.089429835785612
3009099,12.696899773761835
3009100,278.94721760882595
3009101,63.231460750882434
3009102,2027.6505063957961
3009103,5.570911688415858
3009104,21.681882670216936
3009105,5.922690523285109
3009106,0.0550768841309671
3009107,7.519016864200527
3009108,4054.8611997376024
3009109,-0.2256133504174623
3009110,543.0100250776655
3009111,7.3350775141814335
3009112,1026.195530938899
3009113,1184.2881422348594
3009114,295.0461311069597
3009115,232.07829506513647
3009116,130.83756752789333
3009117,4818.280801615724
3009118,37.858271624813455
3009119,2.543068270608777
3009120,17.892427575446185
3009121,12.96327893528636
3009122,0.5416316926705527
3009123,359.45980976906077
3009124,40.88942111329654
3009125,24.278082495196802
3009126,1.7628249368852549
3009127,80.37606716435324
3009128,9.7486412169903
3009129,454.22230822202187
3009130,328.946127715009
3009131,11.569834752981814
3009132,16.440033753381933
3009133,536.7012573649582
3009134,48.512713523958844
3009135,3259.374824851051
3009136,-0.10690339002652526
3009137,36.977154718062344
3009138,3.5912913712882015
3009139,0.193663889748035
3009140,2.8954220089507596
3009141,4413.569596959226
3009142,0.0
3009143,442.9788807908083
3009144,7.545246453350338
3009145,2064.1492891918915
3009146,671.8962825482386
3009147,285.60062545742596
3009148,170.04710003509754
3009149,50.42101752296354
3009150,5787.603609030512
3009151,13.487317911616275
3009152,2.584472627161213
3009153,28.177578720499586
3009154,29.010234248722213
3009155,0.1475038122696893
3009156,377.7425491175317
3009157,0.0
3009158,0.12562595799824236
3009159,9.939917831608376
3009160,7.979207909866522
3009161,3.0439266273602312
3009162,157.96793898867605
3009163,250.8836083255221
3009164,4.966510732580432
3009165,9.147709291186837
3009166,174.1312628933049
3009167,55.246928150371666
3009168,1167.49070842028
3009169,2.4151911507982256
3009170,5.305356177559702
3009171,10.56139594861585
3009172,0.08507928889713133
3009173,12.59133798838973
3009174,4393.082125231506
3009175,-0.18779374779897418
3009176,710.9998656264676
3009177,10.717765874566664
3009178,1693.3314823506792
3009179,1054.8450310475237
3009180,337.48757351769615
3009181,210.39071424299482
3009182,150.0085404430086
3009183,4955.001167446743
3009184,54.411303044735554
3009185,2.214440573040236
3009186,32.59656994119031
3009187,47.35287162866141
3009188,0.4530858428345792
3009189,389.2870714887819
3009190,41.102644949952115
3009191,16.93197268705117
3009192,11.700236127752289
3009193,108.52626765947672
3009194,16.85151266890861
3009195,284.0206335089717
3009196,506.4677014421208
3009197,17.435485275657634
3009198,13.407876974073455
3009199,254.09525637461923
3009200,63.86202203991298
3009201,2762.1417687518915
3009202,-1.1928427936752135
3009203,10.600388816086923
3009204,5.539426229043208
3009205,0.1649560142801961
3009206,7.096710817721444
3009207,3724.3137170476434
3009208,-0.11464486262427244
3009209,592.2808131359812
3009210,11.898873128348473
3009211,972.6281714746361
3009212,1046.870230801716
3009213,214.51629975284868
3009214,188.27884504417375
3009215,123.06141082328736
3009216,4022.556982805807
3009217,44.88609378528562
3009218,1.610351159246008
3009219,27.879142157780645
3009220,22.166895801206245
3009221,0.5504029829830188
3009222,295.1067874292547
3009223,36.317938644466274
3009224,32.918683616762564
3009225,7.64478413470747
3009226,48.9733437292622
3009227,13.08140885455851
3009228,263.3100873610135
3009229,306.00028009574163
3009230,10.709715805779226
3009231,14.7109933149216
3009232,252.75395512193126
3009233,52.804785272556465
3009234,2870.995705025386
3009235,0.027465689340106684
3009236,21.419518815398032
3009237,5.318896957242501
3009238,-0.052881751401163975
3009239,3.542921645965447
3009240,5776.777995134825
3009241,0.0
3009242,722.8626306577644
3009243,20.781918058496185
3009244,1364.938340435373
3009245,924.8005103138267
3009246,301.4855068133669
3009247,256.8654565188413
3009248,70.35455354657059
3009249,5697.909040294143
3009250,14.402164410686664
3009251,0.17862639514585377
3009252,9.25829337274807
3009253,20.54048214713628
3009254,0.16593540168717336
3009255,292.9150402947822
3009256,0.0
3009257,7.542083152312721
3009258,1.1717276219866677
3009259,51.14287965507792
3009260,3.370600420273674
3009261,235.44361846459412
3009262,327.8846297953148
3009263,4.217488882346429
3009264,2.8713838781274226
3009265,287.70332990698387
3009266,131.36829675815483
3009267,1414.9808583449942
3009268,11.292026511547498
3009269,1.5755884472886057
3009270,21.979685154481036
3009271,0.0
3009272,25.445143373153673
3009273,14980.59257705568
3009274,-0.5034259662640526
3009275,2320.0861324089565
3009276,21.03207055302345
3009277,3248.646676593129
3009278,3651.010735374156
3009279,823.679777318523
3009280,961.8663043624623
3009281,514.7828391408291
3009282,13929.709384408923
3009283,120.53460845308912
3009284,5.892555639031929
3009285,113.49443721975305
3009286,162.5666403873635
3009287,2.1938218566973244
3009288,1094.4721749238347
3009289,47.02330844095977
3009290,28.982934292110762
3009291,20.177450667528444
3009292,315.09906339872333
3009293,31.7701454534544
3009294,1155.5541166517455
3009295,915.2288773529317
3009296,67.92999751242829
3009297,50.44679853982801
3009298,1596.2711750121518
3009299,322.3658305773831
3009300,12189.275165997438
3009301,102.14138789829687
3009302,120.0785673427604
3009303,21.84140551140496
3009304,0.0
3009305,21.57200133953053
3009306,14779.88813235438
3009307,-0.2964527031169119
3009308,1779.3508768131437
3009309,25.66953223805338
3009310,3606.2844820607065
3009311,3410.9712820725654
3009312,1073.6907956780044
3009313,609.3226472156124
3009314,431.04947248493863
3009315,15334.14215086074
3009316,198.1288311541013
3009317,3.1196798130113472
3009318,53.59515857913049
3009319,132.573745359103
3009320,1.1453537281754032
3009321,1051.6745994656021
3009322,55.16326821942322
3009323,44.92162592169478
3009324,7.101528823433611
3009325,182.56133295186052
3009326,25.289306059532137
3009327,1460.7362300458883
3009328,1099.1468074800914
3009329,43.228681789310976
3009330,47.678689360134385
3009331,1741.9506086187337
3009332,289.4421732870286
3009333,8676.805269540155
3009334,186.10581795256417
3009335,132.32182349015898
3009336,18.10107362043946
3009337,0.0
3009338,28.214139065698863
3009339,10844.029612373206
3009340,0.19099666755487146
3009341,1537.0333377922218
3009342,17.508088270064356
3009343,3802.7712745851
3009344,2550.347119181529
3009345,1214.0281852447265
3009346,282.8026254471941
3009347,349.61406694795505
3009348,14976.599433342863
3009349,62.5774268590943
3009350,4.437427615422419
3009351,50.87081060042633
3009352,50.933703298288215
3009353,1.0738548413884654
3009354,1016.5430190826775
3009355,65.42163282081789
3009356,32.259859901767406
3009357,10.066379915279782
3009358,106.85289963936647
3009359,14.591215006714053
3009360,1234.8912701488098
3009361,1235.5828270823567
3009362,41.387332904129636
3009363,74.48772279640407
3009364,1290.5570317926235
3009365,175.0151950815189
3009366,4365.294821259188
3009367,117.96168155695834
3009368,79.73375202165192
3009369,22.279444174372983
3009370,0.0
3009371,28.896127012794636
3009372,14915.19460827997
3009373,-0.08378937567230998
3009374,1680.0904280347986
3009375,23.48277254957952
3009376,3321.9102585434034
3009377,3311.844459086239
3009378,1014.9240222574931
3009379,576.7153740406725
3009380,364.29575205733306
3009381,14440.991427479548
3009382,80.30185072912002
3009383,4.2081012354386385
3009384,56.04983468627805
3009385,132.06733588395358
3009386,2.9534261169534224
3009387,985.5222319707731
3009388,64.69557595784481
3009389,37.13052606960272
3009390,8.04923944765368
3009391,165.55829698851034
3009392,20.31659097545495
3009393,1098.0340154354885
3009394,1100.097790111979
3009395,45.91768248167778
3009396,48.73080000666463
3009397,1605.177644159664
3009398,273.00070192624923
3009399,7957.206166291306
3009400,136.93815979696578
3009401,100.91426922535196
3009402,20.873812215867595
3009403,0.0
3009404,29.013391894955586
3009405,8877.158224477918
3009406,0.10480440554384096
3009407,1393.0290686220405
3009408,17.666453138953337
3009409,3209.5354116767785
3009410,2241.850876535652
3009411,1028.8409505157726
3009412,241.5150846663104
3009413,284.8896928510914
3009414,12675.09897638399
3009415,80.07910542093761
3009416,1.2974258670472445
3009417,40.18789526884812
3009418,86.25292214196557
3009419,1.318622265474847
3009420,933.1514465643382
3009421,50.25972226752234
3009422,18.50337463566008
3009423,5.723756737215074
3009424,99.65744228350844
3009425,10.861897180774571
3009426,1191.7155373544138
3009427,1148.7682686993346
3009428,34.15536543023305
3009429,38.46121858734697
3009430,1322.3422832772617
3009431,144.35776548446864
3009432,3288.990042006961
3009433,101.78342914086122
3009434,34.80515538351973
3009435,13.31551420257744
3009436,0.0
3009437,18.303450030077933
3009438,9904.495428792801
3009439,-0.4269561688969912
3009440,1428.0101625076059
3009441,23.843620715647475
3009442,2265.1993171197532
3009443,2845.544971374311
3009444,588.6404301372721
3009445,628.778984810685
3009446,415.10809888825855
3009447,9935.117316318168
3009448,87.11747955046272
3009449,2.2968958187663295
3009450,46.27949226621213
3009451,71.13663605283911
3009452,1.9627451170611965
3009453,678.6464892555341
3009454,31.504411537362596
3009455,30.67048440073881
3009456,12.769723157430358
3009457,206.24315287094072
3009458,22.33723377009585
3009459,923.6128732802141
3009460,704.3356164904918
3009461,28.93837434910946
3009462,47.85126549836623
3009463,1225.4101903103563
3009464,243.2715350684523
3009465,9024.92746146019
3009466,79.65530492129491
3009467,85.4108244241177
3009468,8.03674168649083
3009469,0.18294064859506404
3009470,5.96391590260304
3009471,2442.5235386440754
3009472,-0.45131257648247675
3009473,385.9834001726439
3009474,19.67291614530656
3009475,1059.3936540333873
3009476,636.3905437942448
3009477,250.69102646352775
3009478,114.94409485963344
3009479,89.59553958026939
3009480,3257.7735226301365
3009481,52.73912417352925
3009482,1.8468464835640739
3009483,31.43379920841588
3009484,24.91599337558076
3009485,0.8758167801982017
3009486,279.8389099043198
3009487,23.448885733215235
3009488,5.242907005989233
3009489,14.441500013028172
3009490,37.54554278002291
3009491,8.664288779979241
3009492,284.3084382605442
3009493,280.1239047542536
3009494,5.106730744858357
3009495,10.732058114283074
3009496,252.6719323591133
3009497,44.50839228045452
3009498,1709.414029297678
3009499,2.1759638526443905
3009500,11.198553701732173
3009501,14.514205239672929
3009502,0.0
3009503,16.71647654621392
3009504,6928.614410686894
3009505,-0.2781132494162185
3009506,741.9043563014379
3009507,28.971365575114284
3009508,2247.565403236722
3009509,1662.0316492981124
3009510,648.9016124883393
3009511,169.21408683692005
3009512,154.63522463235122
3009513,8655.027212859446
3009514,133.28738248149307
3009515,2.8862087376527588
3009516,43.91603039063752
3009517,81.17984632530303
3009518,1.3403092584016338
3009519,655.0215734966104
3009520,36.722989233830816
3009521,3.94793309741574
3009522,6.877221509680073
3009523,87.28134514413956
3009524,14.00935723989696
3009525,612.1968564567396
3009526,755.5026583977784
3009527,20.116182319590038
3009528,34.95381289064946
3009529,532.5159147889691
3009530,78.43693909320123
3009531,2813.8369588973674
3009532,97.26697233022016
3009533,24.072474237071916
3009534,10.441954886435978
3009535,0.0
3009536,6.2970983510519725
3009537,6027.661989600304
3009538,-0.17264328853995448
3009539,1095.7745301314606
3009540,7.685741659650743
3009541,1795.4312137211941
3009542,2024.2993564231417
3009543,318.9558271957287
3009544,427.33924737249595
3009545,294.83722807235966
3009546,6275.72386518846
3009547,54.50803091349181
3009548,2.091902370638423
3009549,42.05202886005828
3009550,37.26302984448721
3009551,0.961318904444682
3009552,440.1436524400448
3009553,7.9297356217989226
3009554,44.119983763361425
3009555,9.824339001731294
3009556,120.1805759336207
3009557,15.291801365465346
3009558,670.0408760179574
3009559,430.8328453718471
3009560,27.031265457422474
3009561,17.012749461633884
3009562,750.6102453279452
3009563,148.95253420556594
3009564,6065.159670098161
3009565,23.609248672222986
3009566,55.782926820602746
3009567,21.400302721948893
3009568,0.0
3009569,11.691610415090338
3009570,6465.319790238061
3009571,0.0
3009572,1186.965717442479
3009573,15.336878182360008
3009574,2363.80171013729
3009575,1681.807556751367
3009576,537.3481723366212
3009577,301.3430356019385
3009578,409.6001714929852
3009579,8823.41248706678
3009580,66.4219070237954
3009581,4.413577608373389
3009582,71.03542387045063
3009583,77.93475047915445
3009584,1.3629339201063293
3009585,555.2263950641839
3009586,17.249671779002764
3009587,82.84466462289932
3009588,11.826906853573664
3009589,255.36458087951087
3009590,15.050114284702264
3009591,658.6032572381523
3009592,555.9261949980792
3009593,22.115792517436837
3009594,41.18183202641195
3009595,678.7647238378966
3009596,177.0913003533976
3009597,6411.368204066293
3009598,18.60986601715671
3009599,13.433259812302087
3009600,14.930111827467286
3009601,0.17157628159399524
3009602,6.116452831760018
3009603,3302.774931941051
3009604,0.1450749746634375
3009605,652.2002925382893
3009606,10.179528234577957
3009607,1263.2398930525367
3009608,786.8370924920367
3009609,332.80890603867755
3009610,144.43498977021451
3009611,141.17482463511655
3009612,4279.452196236478
3009613,23.281643451692812
3009614,1.5529974000544167
3009615,31.921313026443972
3009616,36.066823489565934
3009617,0.24443281044740375
3009618,282.5069280398803
3009619,8.148678629249508
3009620,8.22852570835752
3009621,8.338627329009675
3009622,92.57044718004155
3009623,6.041358858534873
3009624,372.7033522813865
3009625,323.7900515591716
3009626,8.293611852428981
3009627,11.914058898568921
3009628,284.0956632428319
3009629,69.12803215912467
3009630,2595.269861493177
3009631,1.8012882970400743
3009632,5.018184285342284
3009633,9.229192479529996
3009634,-0.009195118509613966
3009635,2.5398793589056545
3009636,5387.878795452437
3009637,0.0
3009638,372.22151610012827
3009639,3.479937831461458
3009640,1734.1483468466085
3009641,341.51312195686023
3009642,301.8051627835025
3009643,95.1857200830648
3009644,39.734912102538686
3009645,4612.962021844946
3009646,9.155040441050636
3009647,1.1409099728904146
3009648,31.430977728860096
3009649,19.649385944328785
3009650,0.20337105657609786
3009651,350.8304965491728
3009652,0.0
3009653,0.0
3009654,6.284490379575542
3009655,18.764939667173294
3009656,1.7300875431759513
3009657,62.64632939063077
3009658,280.25030442017885
3009659,-0.02219598983334215
3009660,2.3249843591392936
3009661,85.6427051501059
3009662,117.48063347301107
3009663,836.5769988937378
3009664,2.7108079569091754
3009665,3.337625089830754
3009666,10.005144689982492
3009667,0.13015183899236515
3009668,10.539681511393342
3009669,5926.058355174727
3009670,-0.0006848442713282747
3009671,765.8668352866451
3009672,13.246344596201206
3009673,1769.1459383871938
3009674,1582.3424229780082
3009675,492.461923058964
3009676,294.0709114036318
3009677,194.72883430079517
3009678,6884.950804254301
3009679,65.88844675080543
3009680,2.45477849415179
3009681,38.77203623053555
3009682,55.91047816651116
3009683,0.17544534473207735
3009684,498.3605676332062
3009685,51.267061788479815
3009686,16.956983093730294
3009687,9.362034252499674
3009688,84.98273022655138
3009689,10.228466016313028
3009690,606.1613530593701
3009691,500.11878701905783
3009692,15.751731794970478
3009693,21.77481715831384
3009694,797.3360540579279
3009695,128.86219791671522
3009696,3676.3469188749996
3009697,-0.02427413339993912
3009698,60.65399654905714
3009699,5.8455467631541005
3009700,0.1534961866539414
3009701,4.807744832094021
3009702,4220.719342936367
3009703,0.1688052161185518
3009704,665.3070234414645
3009705,14.982522328071347
3009706,894.8902446365504
3009707,1271.4313364544637
3009708,179.50890610006567
3009709,283.13004419245976
3009710,221.68984319084046
3009711,3727.350912694027
3009712,41.20183573736458
3009713,3.5677837749802115
3009714,31.056724474524223
3009715,24.241564037148514
3009716,0.5942602265481396
3009717,233.1327456148998
3009718,25.20089287991002
3009719,35.7659761998935
3009720,8.020738056768488
3009721,146.80239399275388
3009722,13.025265134252907
3009723,412.5408731456072
3009724,234.6330062223214
3009725,8.943944052018043
3009726,14.927808403651296
3009727,570.4502388494882
3009728,127.6603319987456
3009729,4665.402319629462
3009730,0.11714250471598033
3009731,37.099428179718274
3009732,5.7203545174874995
3009733,0.7364275602643403
3009734,11.951897004002351
3009735,6530.4553256678355
3009736,-0.5649901338078789
3009737,1006.6595019866766
3009738,17.740532793280682
3009739,1506.2615969085857
3009740,1916.7813240574226
3009741,389.4837411266386
3009742,478.66751981590744
3009743,181.39810987304975
3009744,6388.550807916668
3009745,51.51945085140329
3009746,5.087453350593514
3009747,41.69684654409587
3009748,41.42957069088079
3009749,1.103386271436947
3009750,499.6804297297263
3009751,42.51963370121364
3009752,32.045999174175286
3009753,19.469904740271787
3009754,109.49856864154188
3009755,21.242149105399626
3009756,501.43822316972756
3009757,497.8776835514344
3009758,32.38121759423108
3009759,26.554139108006222
3009760,777.5054088252333
3009761,180.38617553154194
3009762,5849.298236099495
3009763,0.6218630023945072
3009764,52.63103618105378
3009765,17.962963658645574
3009766,0.4845685415119815
3009767,10.863261956406173
3009768,4990.257660198996
3009769,0.0
3009770,761.706113384672
3009771,9.356613673158968
3009772,1996.1220946959063
3009773,1215.2570220519408
3009774,682.5304304363049
3009775,281.9852151809191
3009776,111.04914052073319
3009777,9103.27543267782
3009778,18.956238968292492
3009779,1.9790275114257772
3009780,26.45945841558784
3009781,59.158950467276476
3009782,0.24016397188398755
3009783,562.9958227554184
3009784,26.413039695030317
3009785,4.359246638397987
3009786,7.6006576138816655
3009787,46.90333780356331
3009788,4.931685419219336
3009789,410.4095510096956
3009790,553.477506143562
3009791,10.007468637531456
3009792,13.429169608568222
3009793,575.4826160756631
3009794,145.45644694806185
3009795,2095.7556483637645
3009796,37.0808831543962
3009797,24.529759986524425
3009798,4.101537746776546
3009799,0.0
3009800,3.425988406433762
3009801,2301.7442829263127
3009802,-0.20749249975050685
3009803,360.07705881933344
3009804,12.719498968706368
3009805,638.9901901303622
3009806,692.8261820316158
3009807,141.06804047313133
3009808,153.75696936267522
3009809,128.78291435950305
3009810,2654.325513489273
3009811,23.723719718738543
3009812,2.3112022040611375
3009813,21.991853835167568
3009814,24.530376966842717
3009815,0.7952106093592024
3009816,182.41270215619562
3009817,16.642358108591285
3009818,15.310628095190106
3009819,8.478294686813458
3009820,54.26127794446717
3009821,5.993719493115364
3009822,284.8403527114334
3009823,149.63765592685596
3009824,4.906967903470882
3009825,9.427727963575373
3009826,328.4005849802409
3009827,48.48660859806707
3009828,2441.417782234374
3009829,-0.09047999501553328
3009830,19.612525955788083
3009831,1.0024280986027587
3009832,-0.28645882558413793
3009833,2.982065306183036
3009834,1197.568563906464
3009835,0.0
3009836,108.90592625183415
3009837,4.19656538057552
3009838,775.471597657488
3009839,299.56930400430167
3009840,241.29220610738656
3009841,71.8073082596589
3009842,29.748931490043468
3009843,2539.024200504355
3009844,6.296979011812249
3009845,0.6866443018226891
3009846,9.258004243067054
3009847,8.364795680180023
3009848,0.14177597650517934
3009849,161.81846082746168
3009850,0.23033781068621947
3009851,0.0
3009852,1.2751283382698178
3009853,9.557884166193167
3009854,0.8018860382708133
3009855,138.17711345032842
3009856,148.04329476040354
3009857,0.7381953084385272
3009858,3.193206386270363
3009859,127.85025158723687
3009860,20.8461773347623
3009861,253.18757743213482
3009862,0.4459553592487503
3009863,0.7946896879365192
3009864,6.934632673981334
3009865,0.3209722588952614
3009866,2.702531961590363
3009867,4048.038266623115
3009868,0.0
3009869,626.7762764131098
3009870,8.321067845412415
3009871,1593.9451987603381
3009872,615.688296233352
3009873,448.99507927765376
3009874,282.9337844699699
3009875,61.13306140529243
3009876,6375.244072119921
3009877,28.115010810014528
3009878,0.8067104106165526
3009879,-1.9528899482441051
3009880,12.95107192157351
3009881,0.3210682634966398
3009882,411.5539335015119
3009883,13.519336663920638
3009884,0.14486539471558593
3009885,6.306030371429167
3009886,24.45311426689139
3009887,1.9250362588719148
3009888,598.9301764581616
3009889,305.45761064360903
3009890,2.4762197895712807
3009891,10.881462030409587
3009892,169.92868629445974
3009893,89.352375818936
3009894,1116.465551635923
3009895,6.070361772867759
3009896,8.314243398267436
3009897,4.644138050482099
3009898,-0.08330494283790292
3009899,0.6239288243355918
3009900,1726.9949983376473
3009901,0.0
3009902,202.7350954341805
3009903,6.662869223605448
3009904,1139.0070447705195
3009905,464.50517020075324
3009906,237.05855981706517
3009907,96.55029663686494
3009908,27.581608442323382
3009909,3186.9407265483837
3009910,8.731799836978931
3009911,1.1620333197721584
3009912,12.082259971886252
3009913,15.444543611614447
3009914,0.5808807836789941
3009915,178.31776913881893
3009916,9.313647809621916
3009917,0.0
3009918,6.297525978682189
3009919,23.496575177527216
3009920,2.054336773210517
3009921,130.77533888300306
3009922,166.67960681187725
3009923,2.02179612759769
3009924,4.909185764881109
3009925,155.02683122854046
3009926,28.550348853871952
3009927,362.16796251519105
3009928,1.1026697488406936
3009929,5.108673483025705
3009930,3.972647130647846
3009931,0.0
3009932,4.678267241797463
3009933,1671.499635832281
3009934,0.0
3009935,137.09761444457692
3009936,5.67085610492668
3009937,815.1328659039868
3009938,286.66079372132015
3009939,159.8841667790564
3009940,74.1015262494352
3009941,30.112633169626392
3009942,2828.957776059895
3009943,12.946372624239377
3009944,0.11801629067428837
3009945,8.955336876652405
3009946,10.361573595427268
3009947,0.14000568572032498
3009948,140.69932036913593
3009949,1.714679400159324
3009950,0.0
3009951,3.5115551247678978
3009952,40.38857034620856
3009953,0.9507800942280118
3009954,182.8226540981247
3009955,159.55551104768915
3009956,0.5271145359394666
3009957,3.9868740398834475
3009958,66.38865418119597
3009959,18.321972795501228
3009960,173.84937338610663
3009961,1.5662305029471435
3009962,2.8835084650000926
3009963,2.402428040550942
3009964,0.0
3009965,2.9063647760252853
3009966,1454.3732095880755
3009967,0.0
3009968,179.3030765904639
3009969,4.595850298105489
3009970,1402.2664440114002
3009971,404.5374190687207
3009972,236.40592040528233
3009973,40.781461067909106
3009974,37.27634528401243
3009975,3060.6681323736534
3009976,11.870222763347707
3009977,0.5010567295170388
3009978,4.074141396222116
3009979,21.61263802840992
3009980,0.3487804721769947
3009981,219.0551519275821
3009982,3.3434585771735765
3009983,0.0
3009984,3.662726672698223
3009985,6.239282061865327
3009986,2.073063906764213
3009987,297.1632121508508
3009988,266.95465571335154
3009989,1.2111623861210499
3009990,5.890603803281528
3009991,75.84061430658585
3009992,97.83982381801283
3009993,385.3091645890345
3009994,0.7940175329616008
3009995,1.529515099306886
3009996,3.9970914131878645
3009997,1.0148096584414954
3009998,4.715532083327923
3009999,1882.2479086341023
3010000,0.0
3010001,158.5534144426465
3010002,1.163278190949927
3010003,1010.9747595913069
3010004,420.40001894635185
3010005,318.9155247193424
3010006,165.90004596496027
3010007,71.4348932769694
3010008,3099.129372447325
3010009,6.282367473995416
3010010,0.5879413642402772
3010011,17.229264540965623
3010012,18.632797371798713
3010013,0.20108411756445863
3010014,257.61432593944136
3010015,9.912019985970302
3010016,0.0
3010017,5.8451428676471435
3010018,15.841992718659895
3010019,2.324666806190325
3010020,137.46464064566524
3010021,207.36037851911126
3010022,0.44405009888857927
3010023,7.19757463288207
3010024,95.83723387241069
3010025,40.293466309916134
3010026,668.4128610886191
3010027,1.1747920278817858
3010028,4.704624941034979
3010029,3.741924416343257
3010030,0.11568079296916019
3010031,2.057763112632323
3010032,1379.8077291033942
3010033,0.0
3010034,148.68336082678155
3010035,4.815355005975747
3010036,1256.9678209933104
3010037,257.09170145762783
3010038,162.04879541226993
3010039,341.2256556067984
3010040,17.893961777608208
3010041,2127.880477365758
3010042,6.036256483600744
3010043,0.405726162416569
3010044,10.513137173596498
3010045,9.509111987045094
3010046,0.24595599447195202
3010047,166.96161707457532
3010048,0.0
3010049,0.0
3010050,1.766940388238185
3010051,50.942337421625545
3010052,0.806028658589209
3010053,56.880641843285396
3010054,131.33166321640164
3010055,1.1197653769614981
3010056,3.2255228033745955
3010057,61.967128059779014
3010058,32.167322992313565
3010059,515.5566059223803
3010060,2.298654374444315
3010061,0.6388746395955234
3010062,8.973543942368888
3010063,0.15966006180529327
3010064,3.8095749314540086
3010065,3299.1214013425833
3010066,0.0
3010067,356.8511394256496
3010068,2.7171166648670293
3010069,1137.9256714293645
3010070,772.1800264245387
3010071,567.4338204507898
3010072,374.4678867655097
3010073,92.7542807249657
3010074,4775.706375394627
3010075,15.508974184673715
3010076,1.686299629586033
3010077,17.496313842176917
3010078,10.8987362521857
3010079,0.5379936092276526
3010080,299.62772129921575
3010081,0.45446262022687733
3010082,0.0
3010083,3.285437218092129
3010084,20.005233195666392
3010085,3.2122764767206324
3010086,280.72710622378366
3010087,269.92931219537013
3010088,2.2823820820128713
3010089,7.068751606358654
3010090,371.29559500680597
3010091,50.20439034220385
3010092,1364.02735893024
3010093,3.353937667572726
3010094,12.365490674456376
3010095,3.0640771748413043
3010096,-0.005847743583257418
3010097,3.640323341379868
3010098,1891.6395954168968
3010099,0.0
3010100,587.5908053589294
3010101,5.838955981703502
3010102,499.1270469157111
3010103,605.204014416391
3010104,216.28294936603228
3010105,265.1858943664129
3010106,45.3926542258013
3010107,2795.707123294876
3010108,10.283132820107062
3010109,1.670608352563793
3010110,20.963175103770297
3010111,11.801133811194571
3010112,0.7536879203452569
3010113,180.290741057444
3010114,11.94958621381843
3010115,2.2292525244694272
3010116,4.808390077618637
3010117,33.923383551635006
3010118,1.2446061307349352
3010119,86.33292318366179
3010120,149.47122756773643
3010121,5.5213038854548895
3010122,5.212938038071562
3010123,176.29330666524137
3010124,49.25785637643548
3010125,1574.030101874668
3010126,14.661879896526553
3010127,9.472883438685194
3010128,6.338780398976997
3010129,0.4981217706793813
3010130,3.3383276703786873
3010131,2261.169073930622
3010132,0.0
3010133,170.53024979888897
3010134,4.99248854923594
3010135,894.9713341056492
3010136,379.62097393387984
3010137,296.0270901150414
3010138,94.37325758934603
3010139,46.28380972339104
3010140,3384.63987254108
3010141,30.496253579350523
3010142,0.9423768380297854
3010143,8.55741413162502
3010144,15.738790260106988
3010145,0.25041030240239887
3010146,167.77208041852546
3010147,6.447329158433183
3010148,0.0
3010149,3.6709797131270765
3010150,15.121754766063374
3010151,3.9453404463792516
3010152,137.97746373939827
3010153,155.23603171471035
3010154,1.6117129625220545
3010155,5.6557736101565474
3010156,91.74018366172375
3010157,30.62835690174325
3010158,437.3105708023303
3010159,1.0552155257875993
3010160,3.9642993852959103
3010161,6.065935601014367
3010162,0.2142688805290736
3010163,9.06324652730756
3010164,2951.2182716659318
3010165,-0.163619072673452
3010166,608.5739328107015
3010167,11.157005878472681
3010168,898.8368197098009
3010169,768.0660868908317
3010170,211.43719520664405
3010171,173.2617230920598
3010172,94.00160675519263
3010173,3772.967970284215
3010174,44.944235118009054
3010175,1.238105056901756
3010176,7.835820035461883
3010177,32.59239728000116
3010178,0.21322705315766363
3010179,256.06413695221215
3010180,21.053863625979602
3010181,10.007968691950166
3010182,7.146809531912818
3010183,45.55485090357154
3010184,6.4501973186532915
3010185,370.38537930761646
3010186,231.48304667288937
3010187,8.285387236413369
3010188,7.76091659259797
3010189,445.85817116590346
3010190,93.47481727791764
3010191,2174.014976878436
3010192,-0.03751354957971441
3010193,30.297226474130714
3010194,6.822708164049539
3010195,0.4865000194934211
3010196,5.51223368934294
3010197,3027.667018580586
3010198,0.0
